id,score
6125,0.22802763530138911
26781,0.5411914382715192
13333,0.4375534661565758
53218,0.038624630074773576
84204,0.6831389351982043
69997,0.966301720570502
99301,0.7717447015321339
4361,0.8651374005919907
46607,0.2324836316604575
29836,0.8884254830167001
59154,0.2436349798304861
80632,0.7546844284472194
33723,0.4321269075185123
663,0.030152065840862614
764,0.31966098449400954
11059,0.588934215866269
5358,0.01873691287957959
92154,0.9624106841469947
73744,0.6673765258838033
62536,0.7359619644621346
55459,0.013505574212438814
56407,0.8960924378057629
94774,0.13153721231977464
68042,0.9454715408566722
28553,0.30563636273287015
32690,0.28268587447727356
16042,0.9669748466899382
47856,0.7577029255047476
56452,0.2919506091601147
89890,0.02540517929704123
44186,0.1843294302874285
62398,0.9672792712214401
61590,0.41213765468490554
95622,0.8096283025435541
63355,0.504064430471617
99468,0.8030505713578765
74588,0.8004410429087029
40641,0.46602216677683933
45825,0.03946765618540006
47399,0.8588661059875151
43126,0.0166207039105262
47985,0.3387621160672173
44090,0.15598855930317906
8611,0.5457343537568438
84511,0.23019366087174287
9680,0.7665733472409494
26937,0.05621746537079961
78746,0.15598917089759903
78663,0.41216106698791777
45202,0.05089107579855953
35595,0.00751350718959164
19883,0.7473284786673541
62787,0.5098288613127753
47283,0.20593805703730747
27729,0.7379615030549007
79240,0.04253647865505719
21473,0.007456914273248916
40783,0.4260219135613617
61654,0.9978825838953154
72682,0.854913338484902
21663,0.2501104654672506
34775,0.040116673063362536
63535,0.018240835648117053
49260,0.3826835298719016
79548,0.4044076951642783
47474,0.6967741164032644
55559,0.2217861612627775
55610,0.5652087746757976
69889,0.4112263061204608
71612,0.9963262867709582
35482,0.5701311460177738
44925,0.1464491366010172
44476,0.676114907805151
77902,0.12882700702146258
30454,0.6427679148698776
28663,0.15676814265606664
49035,0.06339718232769319
81105,0.060141948341301245
22790,0.7193744050304872
91541,0.0865151327934453
22616,0.17925561572927906
89132,0.5663785100664386
13488,0.05832566830290174
50739,0.4884796711881129
13411,0.28729552114882917
11116,0.6846561245876914
50351,0.09577869178169428
33185,0.6407063145321044
38892,0.6291099164362663
49498,0.8717096678269153
8743,0.05798989114754689
20836,0.20003004440467378
67270,0.03524050934595609
32337,0.01635916222839499
54164,0.998851029200412
13607,0.38402500791054667
57972,0.07002211854035553
50144,0.5952615574577419
49843,0.013491822499372997
39316,0.9786501647381837
51936,0.013249714735008869
48419,0.04201421749104039
36330,0.009551438329636152
8967,0.009116095882682905
97110,0.36335257276926985
6126,0.19694439236162767
16236,0.4403567470694596
45363,0.45523045971286885
59934,0.8450871578080843
91661,0.1565151844722949
23412,0.09632106475201653
73261,0.3418298462738705
76933,0.29686358052154854
52163,0.09449553200384002
98494,0.14793770019407473
39937,0.0805752158385849
27117,0.27115623541976497
92076,0.017862876924202704
8488,0.12284218385351667
18706,0.20372313338422374
37373,0.5280480434351511
28662,0.7399262756243202
65499,0.24465042556202055
91507,0.9891898999861904
